Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
811,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1970,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,ALQ,[505-756],LwQ,[253-378],0,[713-1068],GasA,Fa,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1970,RFn,2,[454-604],TA,TA,Y,[247-328],0,0,0,0,648,Fa,GdPrv,NA,0,1,2006,WD,Normal,M4,
1261,60,RL,0,[23918-47834],Pave,NA,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1990,Fin,2,[454-604],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,M4,
1266,160,FV,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1990,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,No,GLQ,[253-504],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[360-718],[607-808],0,[1041-1560],1,0,2,1,3,1,Gd,6,Typ,0,NA,Detchd,1990,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,M4,
1117,80,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[253-504],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],1,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000,Fin,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,M4,
937,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,NA,0,Gd,TA,PConc,Gd,TA,No,GLQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,M4,
96,60,RL,0,[1-23917],Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1990,1990,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Ex,Gd,PConc,Gd,Gd,No,ALQ,[253-504],Unf,0,[261-520],[357-712],GasA,Gd,Y,SBrkr,[360-718],[607-808],0,[1041-1560],0,0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1990,Fin,2,[303-453],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,NA,Shed,[1-1723],4,2009,WD,Normal,M4,
267,60,RL,[64-84],[1-23917],Pave,NA,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1990,Fin,2,[303-453],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,M4,
282,20,FV,[43-63],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[1-154],Gd,TA,PConc,Gd,TA,No,GLQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2000,Fin,2,[454-604],TA,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,5,2006,New,Partial,M4,
1455,20,FV,[43-63],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[253-504],Unf,0,[781-1040],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2000,RFn,2,[303-453],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,M4,
591,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal,M4,
212,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,[1-252],Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,M4,
1434,60,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[309-462],TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000,Fin,2,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,M4,
993,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6,8,1960,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,[309-462],TA,TA,CBlock,TA,TA,Gd,BLQ,[505-756],Rec,[1-126],[1-260],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,1960,RFn,2,[303-453],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,MnWw,NA,0,7,2007,WD,Normal,M4,
790,60,RL,0,[1-23917],Pave,NA,IR1,Low,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,8,1960,2000,Gable,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,Fa,Gd,LwQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[1011-1212],0,[2081-2600],0,0,2,1,5,1,Gd,9,Typ,0,NA,Attchd,1960,Fin,2,[303-453],TA,TA,Y,[83-164],[119-177],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,M4,
382,20,FV,[43-63],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[165-246],[119-177],0,0,0,0,NA,NA,NA,0,8,2006,New,Partial,M4,
537,60,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,1990,Fin,2,[454-604],TA,TA,Y,[83-164],[119-177],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,M4,
1211,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,[575-656],[60-118],0,0,0,0,NA,GdPrv,Shed,[1-1723],5,2010,WD,Normal,M4,
167,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,5,1950,1990,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,TA,TA,No,LwQ,[253-504],BLQ,[757-882],[261-520],[1425-1780],GasA,Ex,Y,FuseA,[1796-2154],0,0,[1561-2080],1,0,1,0,2,1,TA,7,Typ,3,Gd,Attchd,1950,Fin,1,[303-453],TA,TA,Y,[411-492],0,0,0,[139-184],0,NA,GdWo,NA,0,11,2009,COD,Normal,M4,
472,60,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,6,1970,1970,Mansard,WdShake,WdShing,Plywood,None,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],0,0,2,1,3,1,TA,8,Typ,1,Gd,Attchd,1970,RFn,2,[454-604],TA,TA,Y,0,0,0,0,[231-276],0,NA,NA,NA,0,11,2007,WD,Normal,M4,
1259,80,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[155-308],Gd,TA,PConc,Gd,TA,Gd,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2000,Fin,2,[303-453],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,M4,
1323,60,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,M4,
1367,60,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,6,2008,WD,Abnorml,M4,
1022,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[1-154],Gd,TA,PConc,Gd,TA,Av,GLQ,[505-756],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2000,RFn,2,[605-755],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,M4,
700,120,FV,[43-63],[1-23917],Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,[1-252],Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[83-164],[119-177],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,M4,
1032,75,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,7,3,1920,1970,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,TA,BrkTil,TA,TA,No,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[1437-1795],[809-1010],397,[2601-3120],1,0,2,1,5,1,TA,12,Typ,2,TA,Basment,1970,Fin,2,[605-755],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,M4,
950,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1970,2000,Hip,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[757-1008],Unf,0,[1-260],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,1,3,1,Gd,5,Typ,1,TA,Attchd,1970,RFn,2,[605-755],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,M4,
104,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2000,RFn,3,[605-755],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,E1,
184,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],[607-808],0,[2081-2600],0,0,2,1,3,1,Gd,6,Mod,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,N,[247-328],[237-295],0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,E1,
636,190,RH,[43-63],[1-23917],Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,2fmCon,2.5Fin,6,7,1910,1990,Hip,CompShg,VinylSd,VinylSd,None,0,Fa,TA,CBlock,TA,Fa,No,LwQ,[253-504],Unf,0,[1041-1300],[1425-1780],GasA,Ex,Y,FuseA,[1437-1795],[1415-1616],515,[3121-3640],0,0,2,0,8,2,Fa,14,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,[60-118],0,0,0,0,NA,NA,NA,0,3,2007,WD,Abnorml,E1,
801,60,RL,[64-84],[1-23917],Pave,NA,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,[253-504],Unf,0,[1-260],[357-712],GasA,Gd,Y,SBrkr,[360-718],[1011-1212],0,[1561-2080],1,0,2,1,4,1,Gd,8,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,[329-410],[60-118],[149-185],0,0,0,NA,NA,Shed,[1-1723],5,2008,WD,Normal,E1,
1351,90,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,LwQ,[253-504],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],[1213-1414],0,[2601-3120],1,1,2,2,6,2,TA,12,Typ,0,NA,Detchd,1960,Unf,4,[907-1057],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,E1,
182,70,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,Fa,TA,No,LwQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1920,Unf,1,[152-302],Fa,TA,Y,0,0,[38-74],0,0,0,NA,NA,NA,0,7,2006,WD,Normal,E1,
277,20,RL,[127-147],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,[1301-1560],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2000,Fin,2,[454-604],TA,TA,Y,[83-164],[119-177],0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,E1,
512,120,RL,[22-42],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,3,2006,New,Partial,E1,
651,60,FV,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,6,2000,2000,Gable,CompShg,CemntBd,CmentBd,NA,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,E1,
283,120,RL,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[155-308],Gd,TA,PConc,Gd,TA,No,GLQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2000,RFn,2,[605-755],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,NA,NA,0,4,2009,ConLw,Normal,E1,
477,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],TA,TA,PConc,Gd,TA,Gd,GLQ,[757-1008],Unf,0,[261-520],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1990,Fin,2,[454-604],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,E1,
705,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,Av,GLQ,[505-756],Unf,0,[521-780],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2000,RFn,2,[605-755],TA,TA,Y,0,[1-59],0,[139-184],0,0,NA,NA,NA,0,5,2010,WD,Normal,E1,
847,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,ALQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990,Unf,2,[303-453],TA,TA,Y,[165-246],[60-118],[186-222],0,0,0,NA,NA,NA,0,7,2009,WD,Normal,E1,
1061,120,RL,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,[505-756],Unf,0,[521-780],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2000,Fin,2,[454-604],TA,TA,Y,0,0,[149-185],0,0,0,NA,NA,NA,0,4,2010,WD,Normal,E1,
97,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,Av,ALQ,[1009-1260],Unf,0,[261-520],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal,E1,
329,75,RL,0,[1-23917],Pave,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6,6,1910,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,N,FuseA,[1437-1795],[607-808],0,[2081-2600],0,0,2,0,5,1,Gd,10,Typ,0,NA,Detchd,1930,Unf,2,[303-453],TA,TA,Y,0,[60-118],[260-296],0,0,0,NA,NA,NA,0,7,2009,WD,Normal,E1,
1349,20,RL,0,[1-23917],Pave,NA,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,[1261-1512],Unf,0,[1-260],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],1,0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1990,RFn,2,[454-604],TA,TA,Y,[329-410],[1-59],0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,E1,
763,60,FV,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2000,Unf,2,[605-755],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,6,2010,Con,Normal,E1,
769,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[1-252],Unf,0,[1821-2080],[1781-2136],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[1561-2080],0,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2000,Fin,2,[454-604],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,E1,
