Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
495,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1930,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,[1-260],[1-356],GasA,Gd,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1930,Unf,1,[152-302],TA,TA,Y,[83-164],[1-59],[75-111],0,0,0,NA,NA,NA,0,12,2009,WD,Normal,C1,
1450,180,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[360-718],0,0,[521-1040],1,0,1,0,1,1,Ex,3,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Abnorml,C1,
638,190,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,FuseA,[719-1077],[405-606],0,[1041-1560],0,0,2,0,3,2,Gd,7,Typ,0,NA,BuiltIn,1950,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,C1,
737,90,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,Gd,N,FuseF,[719-1077],0,0,[521-1040],0,0,2,0,2,2,TA,6,Typ,0,NA,Detchd,1940,Unf,2,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,C1,
1138,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,8,1870,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,Gd,N,SBrkr,[719-1077],[203-404],0,[521-1040],0,0,1,0,2,1,TA,6,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,0,[149-185],0,0,0,NA,NA,NA,0,5,2010,WD,Normal,C1,
751,50,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[719-1077],[203-404],0,[1041-1560],0,0,1,0,3,1,TA,7,Min2,0,NA,NA,0,NA,0,0,NA,NA,N,0,[119-177],0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,C1,
1039,160,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2000,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,1,TA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,C1,
659,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,1,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1940,Unf,1,[303-453],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,1,2010,WD,Abnorml,C1,
457,70,RM,[22-42],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Fa,N,SBrkr,[360-718],[607-808],0,[1041-1560],0,0,1,0,4,1,TA,7,Typ,0,NA,Detchd,1910,Unf,3,[454-604],Fa,Fa,Y,0,0,[75-111],0,0,0,NA,NA,NA,0,5,2008,COD,Abnorml,C1,
750,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,3,1940,1950,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,Wall,TA,N,FuseF,[1078-1436],[405-606],0,[1041-1560],0,0,2,0,4,1,TA,9,Mod,0,NA,Detchd,1940,Unf,1,[152-302],TA,TA,N,[83-164],0,[149-185],0,0,0,NA,NA,NA,0,4,2009,WD,Normal,C1,
92,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkCmn,[155-308],TA,TA,CBlock,TA,TA,No,Rec,[505-756],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,12,2006,WD,Abnorml,C1,
1258,30,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,8,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Fa,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,C1,
107,30,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1880,1990,Mansard,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[719-1077],0,0,[1041-1560],0,0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1950,Unf,1,[152-302],Fa,Fa,N,0,0,0,0,0,0,NA,NA,Shed,[1-1723],8,2007,WD,Normal,C1,
180,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1930,Unf,2,[454-604],Fa,TA,N,0,0,[149-185],0,0,0,NA,NA,NA,0,7,2007,WD,Normal,C1,
762,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,Mn,LwQ,[253-504],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,Fa,5,Min1,0,NA,Detchd,1960,Unf,2,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,C1,
885,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,HdBoard,HdBoard,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1960,RFn,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,7,2009,WD,Normal,C1,
1012,90,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,AsphShn,AsphShn,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,4,2,TA,8,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,C1,
1333,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,6,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Mn,ALQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,3,Typ,1,Gd,Detchd,1950,Unf,1,[152-302],Fa,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,C1,
1010,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,514,[1041-1560],0,0,2,0,4,1,TA,7,Typ,0,NA,NA,0,NA,0,0,NA,NA,P,0,0,[112-148],0,0,0,NA,NA,NA,0,6,2006,WD,Normal,C1,
730,30,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[1-252],Unf,0,[521-780],[713-1068],GasA,TA,Y,FuseA,[719-1077],0,360,[1041-1560],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1960,Unf,2,[454-604],TA,TA,Y,0,[1-59],[112-148],0,0,0,NA,NA,NA,0,1,2009,WD,Normal,C1,
164,45,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,1,1,TA,4,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,4,2007,WD,Normal,C1,
199,75,RM,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,6,6,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],371,[2081-2600],0,0,1,0,5,1,TA,8,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,[178-236],[1-37],0,0,0,NA,MnPrv,NA,0,7,2009,WD,Abnorml,C1,
1363,50,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],[405-606],0,[1561-2080],0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920,Unf,1,[303-453],TA,TA,Y,[1-82],0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,C1,
147,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1930,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,[1-252],Unf,0,[261-520],[713-1068],GasA,TA,Y,FuseA,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1930,Unf,1,[152-302],Fa,TA,Y,[1-82],0,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,C1,
1029,50,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,5,1940,1950,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,Rec,[253-504],BLQ,[1-126],[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1940,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal,C1,
618,45,RL,[43-63],[1-23917],Pave,NA,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,C1,
354,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1920,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,C1,
393,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1950,RFn,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,Shed,[1-1723],7,2007,WD,Normal,C2,
1207,20,RH,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1960,1960,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,[1009-1260],Unf,0,0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1960,Unf,1,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,MnPrv,NA,0,11,2006,WD,Normal,C2,
533,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Mod,1,Po,Detchd,1960,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,C2,
536,190,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,5,7,1910,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,[757-1008],Unf,0,[1-260],[1069-1424],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],1,0,1,0,3,1,TA,5,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,[83-164],0,[112-148],0,0,0,NA,NA,NA,0,1,2008,WD,Normal,C2,
789,20,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1950,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950,Unf,1,[152-302],Fa,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,C2,
735,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[152-302],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Family,C2,
1164,90,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1960,1960,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,[1009-1260],Unf,0,0,[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],2,0,0,2,0,2,TA,6,Typ,0,NA,CarPort,1960,Unf,2,[303-453],Fa,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,1,2008,WD,Alloca,C2,
395,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,Gd,Y,FuseA,[719-1077],[203-404],0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1940,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,C2,
428,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,[253-504],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1960,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,C2,
157,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,FuseF,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1950,Unf,2,[605-755],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,C2,
678,30,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1920,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,Gd,5,Typ,0,NA,Detchd,1920,Unf,1,[152-302],Fa,Fa,N,[247-328],0,[112-148],0,0,0,NA,NA,NA,0,5,2009,WD,Normal,C2,
871,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,N,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1960,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,C2,
91,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950,Unf,2,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,C2,
710,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1960,1960,Gable,CompShg,HdBoard,HdBoard,BrkCmn,[1-154],TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,12,2008,WD,Abnorml,C2,
205,50,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1940,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,[253-504],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1940,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,MnWw,NA,0,4,2009,WD,Normal,C2,
440,50,RL,[64-84],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[360-718],[405-606],0,[1041-1560],0,0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,GdPrv,Shed,[1-1723],8,2009,ConLI,Normal,C2,
451,30,RM,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,Gd,5,Typ,0,NA,Detchd,1930,Unf,1,[152-302],Fa,Fa,N,0,[60-118],0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,C2,
460,50,RL,0,[1-23917],Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,[155-308],TA,TA,CBlock,TA,TA,No,LwQ,[1-252],Unf,0,[521-780],[357-712],GasA,TA,Y,SBrkr,[719-1077],[203-404],0,[1041-1560],1,0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1950,Unf,1,[303-453],TA,TA,Y,0,0,[223-259],0,0,0,NA,NA,NA,0,7,2009,WD,Normal,C2,
663,20,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,[155-308],TA,TA,CBlock,Fa,Fa,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,2,1,TA,5,Maj2,2,TA,Attchd,1960,RFn,2,[454-604],TA,TA,Y,0,0,[223-259],0,0,0,NA,NA,NA,0,7,2009,WD,Normal,C2,
729,90,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,2,0,4,2,TA,9,Typ,0,NA,Detchd,1960,Unf,3,[756-906],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2009,COD,Abnorml,C2,
